id,label
ENSG00000001630,7
ENSG00000005339,8
ENSG00000006747,2
ENSG00000021762,4
ENSG00000029153,3;0
ENSG00000039319,4
ENSG00000066777,5
ENSG00000077420,2
ENSG00000077549,4
ENSG00000079134,6
ENSG00000082701,0
ENSG00000083635,3;0
ENSG00000087299,1
ENSG00000088205,3
ENSG00000088888,1
ENSG00000091490,0
ENSG00000092330,8
ENSG00000096696,9
ENSG00000099992,2
ENSG00000099995,6
ENSG00000100216,1
ENSG00000100490,4
ENSG00000102901,8
ENSG00000102977,8
ENSG00000104408,8
ENSG00000107651,4
ENSG00000108592,3
ENSG00000109220,2;4
ENSG00000109586,5
ENSG00000110002,0
ENSG00000110107,6
ENSG00000110955,1
ENSG00000111640,2
ENSG00000111875,0
ENSG00000112234,6
ENSG00000113013,1
ENSG00000113141,6
ENSG00000114450,2
ENSG00000115310,7
ENSG00000116095,5
ENSG00000116580,8
ENSG00000118515,6
ENSG00000119285,1
ENSG00000124164,7
ENSG00000126010,2
ENSG00000127838,1
ENSG00000127914,5
ENSG00000128928,1
ENSG00000129195,0
ENSG00000133026,1
ENSG00000134748,0
ENSG00000134762,9
ENSG00000135052,5
ENSG00000135315,2
ENSG00000135631,4
ENSG00000136104,0
ENSG00000136280,1
ENSG00000136522,1
ENSG00000136718,3
ENSG00000136810,0
ENSG00000136875,6
ENSG00000137500,1
ENSG00000137876,3;0
ENSG00000137996,0
ENSG00000138768,5
ENSG00000139233,3
ENSG00000141367,4
ENSG00000142684,3;0
ENSG00000143633,3
ENSG00000145241,8
ENSG00000146067,0
ENSG00000146457,6
ENSG00000146648,2
ENSG00000147421,8
ENSG00000148842,4
ENSG00000149273,7
ENSG00000152291,5
ENSG00000153132,7
ENSG00000154174,1
ENSG00000154229,2
ENSG00000154305,4
ENSG00000154639,9;2
ENSG00000154767,0;2
ENSG00000160058,5
ENSG00000160208,3
ENSG00000160209,0
ENSG00000161016,7;3
ENSG00000161533,4
ENSG00000163902,7
ENSG00000164093,0
ENSG00000164182,1
ENSG00000164332,3;0
ENSG00000164466,1
ENSG00000165495,0
ENSG00000165792,0
ENSG00000165887,4
ENSG00000166086,5
ENSG00000166484,0
ENSG00000167526,7;3
ENSG00000168496,3
ENSG00000169020,1
ENSG00000169021,1
ENSG00000169217,6
ENSG00000170322,0
ENSG00000173145,3
ENSG00000173905,5
ENSG00000177084,0;2
ENSG00000177303,2
ENSG00000177425,2
ENSG00000180423,2
ENSG00000181163,3
ENSG00000183684,6
ENSG00000186834,4
ENSG00000186951,0
ENSG00000188186,4
ENSG00000196154,2
ENSG00000196396,7
ENSG00000197728,7;3
ENSG00000198162,5
ENSG00000198498,3
ENSG00000198563,6
ENSG00000204209,8;0
ENSG00000204740,5
ENSG00000206053,2
ENSG00000213639,0;2
ENSG00000262660,1
ENSG00000273559,6
