id,label
ENSG00000010219,4
ENSG00000010810,2
ENSG00000029363,6
ENSG00000035928,0
ENSG00000042493,0
ENSG00000048162,3
ENSG00000053747,7
ENSG00000060762,1
ENSG00000062485,1
ENSG00000063177,7
ENSG00000067334,3
ENSG00000070010,7
ENSG00000072682,7
ENSG00000072756,1
ENSG00000078081,4
ENSG00000079819,2
ENSG00000084754,1
ENSG00000085760,1
ENSG00000086102,0
ENSG00000087253,7
ENSG00000087269,3;0
ENSG00000088833,2
ENSG00000089063,7
ENSG00000089199,4
ENSG00000092621,2
ENSG00000092820,2
ENSG00000100029,3;0
ENSG00000100324,6
ENSG00000100568,4
ENSG00000100941,6
ENSG00000101811,8
ENSG00000102103,6
ENSG00000102316,3;0
ENSG00000104112,4
ENSG00000104859,0
ENSG00000105281,2
ENSG00000105289,9
ENSG00000105755,1
ENSG00000109079,3
ENSG00000109920,6
ENSG00000110075,2
ENSG00000110218,2
ENSG00000111011,6
ENSG00000111530,5
ENSG00000111605,6
ENSG00000112992,1
ENSG00000113845,1
ENSG00000114554,0
ENSG00000115275,7
ENSG00000115944,1;3
ENSG00000119421,1
ENSG00000119707,6
ENSG00000123815,1
ENSG00000125656,1
ENSG00000126777,7
ENSG00000126953,1
ENSG00000127831,2
ENSG00000128908,8
ENSG00000129347,3
ENSG00000130787,2;4
ENSG00000131381,4
ENSG00000131871,7
ENSG00000132305,1
ENSG00000133226,6
ENSG00000133961,9
ENSG00000134317,5;0;4
ENSG00000134697,3
ENSG00000134851,5
ENSG00000135940,1
ENSG00000136010,1
ENSG00000136463,1
ENSG00000137154,7
ENSG00000137216,2
ENSG00000137275,2
ENSG00000137714,1
ENSG00000137812,8
ENSG00000138035,1
ENSG00000144283,9
ENSG00000146574,4
ENSG00000146826,4
ENSG00000147065,2
ENSG00000147383,7
ENSG00000147649,7
ENSG00000148296,3
ENSG00000149294,2
ENSG00000149300,9
ENSG00000151929,2
ENSG00000153071,2;4
ENSG00000155307,2
ENSG00000155380,9;2
ENSG00000159216,4
ENSG00000160679,6
ENSG00000160710,3;0
ENSG00000162851,1
ENSG00000163155,0
ENSG00000163938,3
ENSG00000163961,8
ENSG00000164919,1
ENSG00000165264,1
ENSG00000166313,2
ENSG00000168036,2
ENSG00000168490,1
ENSG00000171681,8
ENSG00000172020,2
ENSG00000172725,2
ENSG00000177542,1
ENSG00000179242,2
ENSG00000180185,1;0
ENSG00000181433,0
ENSG00000181541,0
ENSG00000182944,0
ENSG00000183773,1
ENSG00000184708,4
ENSG00000184743,7
ENSG00000185567,2
ENSG00000186806,0
ENSG00000197712,5;0
ENSG00000197956,2
ENSG00000198081,0
ENSG00000198087,2
ENSG00000198586,0
ENSG00000205413,4
ENSG00000215021,1
ENSG00000227345,0;4
ENSG00000249751,2
ENSG00000261236,3;0
ENSG00000278619,1
