id,label
ENSG00000013374,3;0
ENSG00000023330,1
ENSG00000036054,5
ENSG00000037280,6;2
ENSG00000040487,4
ENSG00000044115,9;2
ENSG00000049449,7
ENSG00000051180,3
ENSG00000059573,1
ENSG00000063244,6
ENSG00000074800,2
ENSG00000077498,4
ENSG00000080819,1
ENSG00000083720,1
ENSG00000085832,4
ENSG00000087274,2
ENSG00000099194,7
ENSG00000100142,0
ENSG00000100196,7
ENSG00000100243,7
ENSG00000100401,4
ENSG00000100650,3;0
ENSG00000101210,3
ENSG00000102030,3
ENSG00000102935,0
ENSG00000103495,0
ENSG00000104067,9
ENSG00000105373,3
ENSG00000105856,6
ENSG00000107130,2
ENSG00000107819,1
ENSG00000108651,3
ENSG00000108924,0
ENSG00000110048,5
ENSG00000112210,2
ENSG00000114030,0
ENSG00000115295,4
ENSG00000115539,0
ENSG00000117054,1
ENSG00000117394,2
ENSG00000117399,0
ENSG00000117525,4
ENSG00000117691,0
ENSG00000117748,8
ENSG00000118777,0;2
ENSG00000119711,1
ENSG00000121653,2
ENSG00000122188,5;2
ENSG00000123454,4
ENSG00000125901,1
ENSG00000126602,1
ENSG00000126749,3;0
ENSG00000127022,7
ENSG00000127526,5
ENSG00000129083,5;4
ENSG00000130958,5
ENSG00000133710,4
ENSG00000134146,3;0
ENSG00000134809,1
ENSG00000134884,1
ENSG00000135372,3
ENSG00000135763,3
ENSG00000136143,1
ENSG00000137502,4
ENSG00000137710,2
ENSG00000140464,8
ENSG00000141644,4
ENSG00000142546,0
ENSG00000143514,9
ENSG00000144589,4
ENSG00000145833,6
ENSG00000147123,1
ENSG00000147403,7
ENSG00000147586,1
ENSG00000147905,3
ENSG00000148291,3;0
ENSG00000151475,1
ENSG00000151657,0
ENSG00000154380,2
ENSG00000156515,1
ENSG00000157077,4
ENSG00000157895,3
ENSG00000158941,8
ENSG00000161544,6
ENSG00000162300,5
ENSG00000162961,5
ENSG00000163607,1
ENSG00000164587,7
ENSG00000164597,5
ENSG00000165006,2
ENSG00000165637,1
ENSG00000165688,1
ENSG00000166169,0
ENSG00000166197,3
ENSG00000166333,9
ENSG00000169855,2
ENSG00000169972,4
ENSG00000170166,0
ENSG00000171163,3;0
ENSG00000171490,3
ENSG00000171858,7
ENSG00000174652,4
ENSG00000175467,6
ENSG00000176978,5;4
ENSG00000177054,4
ENSG00000177108,2
ENSG00000177485,0;2
ENSG00000177646,1
ENSG00000177971,3;0
ENSG00000178950,5;4
ENSG00000178952,1
ENSG00000180370,0
ENSG00000180626,0
ENSG00000180900,9;2
ENSG00000185049,8
ENSG00000185104,0
ENSG00000185298,3
ENSG00000185475,6
ENSG00000196365,1;0
ENSG00000196937,5
ENSG00000198561,2
ENSG00000198914,0
ENSG00000213782,3
ENSG00000240682,6
ENSG00000248487,4
ENSG00000265241,6
ENSG00000278845,1
