id,label
ENSG00000002330,1
ENSG00000008311,1;4
ENSG00000010244,0
ENSG00000012660,7
ENSG00000013588,2;4
ENSG00000028277,4
ENSG00000030582,7
ENSG00000047932,5
ENSG00000050405,2
ENSG00000054118,6
ENSG00000064419,4
ENSG00000067369,8
ENSG00000067704,1
ENSG00000067829,1
ENSG00000068796,3;0
ENSG00000070950,8
ENSG00000075239,1
ENSG00000077009,4
ENSG00000082397,2
ENSG00000082898,4
ENSG00000086589,0
ENSG00000095139,5;4
ENSG00000096717,1;0
ENSG00000100867,1;0
ENSG00000101558,7
ENSG00000104765,1
ENSG00000104889,0
ENSG00000106344,3
ENSG00000107159,2
ENSG00000107937,3
ENSG00000109189,3
ENSG00000109846,2
ENSG00000110104,3;0
ENSG00000111642,0
ENSG00000113761,0
ENSG00000114982,0
ENSG00000115524,6
ENSG00000117133,3
ENSG00000119139,9;2
ENSG00000120075,0
ENSG00000120370,5
ENSG00000121058,8
ENSG00000122008,8
ENSG00000122257,6
ENSG00000122585,5
ENSG00000122786,2
ENSG00000122971,1
ENSG00000123562,0
ENSG00000123737,3
ENSG00000124383,3
ENSG00000124795,0
ENSG00000125817,8
ENSG00000125844,7
ENSG00000130513,5
ENSG00000130770,1
ENSG00000132170,0;4
ENSG00000132300,1
ENSG00000132591,1
ENSG00000135801,6
ENSG00000135972,1
ENSG00000136156,5;4
ENSG00000136243,0
ENSG00000137776,8
ENSG00000138095,1
ENSG00000141385,1
ENSG00000141456,3;0
ENSG00000143621,0
ENSG00000146411,9;2
ENSG00000147654,5
ENSG00000147697,1
ENSG00000147889,3
ENSG00000148773,8;3;0
ENSG00000149929,0
ENSG00000150760,0
ENSG00000151151,0
ENSG00000151276,9
ENSG00000151729,1
ENSG00000153406,0
ENSG00000154144,0
ENSG00000155438,3
ENSG00000158545,6
ENSG00000158864,1
ENSG00000159140,6
ENSG00000160194,1
ENSG00000161267,1
ENSG00000161513,1
ENSG00000163631,7;5
ENSG00000164284,1
ENSG00000166181,6
ENSG00000166411,1
ENSG00000166855,1
ENSG00000166987,0
ENSG00000167004,7
ENSG00000167182,4
ENSG00000167323,7
ENSG00000168137,0
ENSG00000168924,1
ENSG00000169851,9;2
ENSG00000169905,7
ENSG00000170312,0
ENSG00000170854,3;0
ENSG00000171566,6
ENSG00000172432,4
ENSG00000173083,4
ENSG00000173276,0
ENSG00000173545,0
ENSG00000173726,1
ENSG00000175866,2
ENSG00000179041,3
ENSG00000182199,1
ENSG00000182872,6
ENSG00000183751,3
ENSG00000185608,1;3
ENSG00000185825,7
ENSG00000186462,2
ENSG00000186493,5;4
ENSG00000187514,0
ENSG00000188643,2
ENSG00000196504,6
ENSG00000196924,2
ENSG00000197062,0
ENSG00000197081,5;4
ENSG00000197122,2
ENSG00000197223,3;0
ENSG00000198231,6
ENSG00000204569,8
ENSG00000257390,6
ENSG00000258644,1
